datetime,actual_pm25,forecast_pm25,baseline_pred,source_label
2025-10-30 11:00:00,23.75,25.472323585750985,25.52,Saved local model forecast
2025-10-30 12:00:00,24.44,25.16770191838998,23.75,Saved local model forecast
2025-10-30 13:00:00,17.26,25.27652938133832,24.44,Saved local model forecast
2025-10-30 14:00:00,13.77,19.006748203669872,17.26,Saved local model forecast
2025-10-30 15:00:00,15.07,16.246967526228616,13.77,Saved local model forecast
2025-10-30 16:00:00,19.21,16.967683672164583,15.07,Saved local model forecast
2025-10-30 17:00:00,15.88,20.73778574423028,19.21,Saved local model forecast
2025-10-30 18:00:00,19.87,16.873155005578894,15.88,Saved local model forecast
2025-10-30 19:00:00,14.47,20.095768645100918,19.87,Saved local model forecast
2025-10-30 20:00:00,12.42,15.465852154646996,14.47,Saved local model forecast
2025-10-30 21:00:00,18.17,13.636281650972364,12.42,Saved local model forecast
2025-10-30 22:00:00,14.95,19.177089351077313,18.17,Saved local model forecast
2025-10-30 23:00:00,12.19,16.244145849856977,14.95,Saved local model forecast
2025-10-31 00:00:00,14.92,14.030099763911608,12.19,Saved local model forecast
2025-10-31 01:00:00,11.59,16.764863091652842,14.92,Saved local model forecast
2025-10-31 02:00:00,20.86,13.840278668630276,11.59,Saved local model forecast
2025-10-31 03:00:00,26.98,21.78650742738955,20.86,Saved local model forecast
2025-10-31 04:00:00,25.0,26.90122579212516,26.98,Saved local model forecast
2025-10-31 05:00:00,20.68,23.80685013981673,25.0,Saved local model forecast
2025-10-31 06:00:00,15.47,19.540199232384907,20.68,Saved local model forecast
2025-10-31 07:00:00,12.35,15.386783697167402,15.47,Saved local model forecast
2025-10-31 08:00:00,10.93,12.149153518415005,12.35,Saved local model forecast
2025-10-31 09:00:00,14.05,10.642095931475467,10.93,Saved local model forecast
2025-10-31 10:00:00,14.15,14.013503462402241,14.05,Saved local model forecast
2025-10-31 11:00:00,10.68,15.067145265128886,14.15,Saved local model forecast
2025-10-31 12:00:00,8.98,12.212803066074173,10.68,Saved local model forecast
2025-10-31 13:00:00,15.46,9.786181360680928,8.98,Saved local model forecast
2025-10-31 14:00:00,19.45,15.719014529404944,15.46,Saved local model forecast
2025-10-31 15:00:00,25.6,19.878828432956254,19.45,Saved local model forecast
2025-10-31 16:00:00,18.76,25.803744107848956,25.6,Saved local model forecast
2025-10-31 17:00:00,19.14,19.71786017976501,18.76,Saved local model forecast
2025-10-31 18:00:00,13.66,19.523669797241382,19.14,Saved local model forecast
2025-10-31 19:00:00,9.63,13.860115726258641,13.66,Saved local model forecast
2025-10-31 20:00:00,7.22,9.945541162758275,9.63,Saved local model forecast
2025-10-31 21:00:00,5.56,8.598534498973095,7.22,Saved local model forecast
2025-10-31 22:00:00,4.53,5.986391666265149,5.56,Saved local model forecast
2025-10-31 23:00:00,3.48,5.086746347948633,4.53,Saved local model forecast
2025-11-01 00:00:00,3.25,4.695017229182156,3.48,Saved local model forecast
2025-11-01 01:00:00,3.1,4.927680585981989,3.25,Saved local model forecast
2025-11-01 02:00:00,2.78,4.387320511768337,3.1,Saved local model forecast
2025-11-01 03:00:00,4.39,4.278345584804242,2.78,Saved local model forecast
2025-11-01 04:00:00,8.66,4.777728755029614,4.39,Saved local model forecast
2025-11-01 05:00:00,7.61,8.15778900104658,8.66,Saved local model forecast
2025-11-01 06:00:00,5.52,6.341095191572833,7.61,Saved local model forecast
2025-11-01 07:00:00,4.89,4.332921390930494,5.52,Saved local model forecast
2025-11-01 08:00:00,13.49,3.975754287741836,4.89,Saved local model forecast
2025-11-01 09:00:00,11.26,12.388175272064359,13.49,Saved local model forecast
2025-11-01 10:00:00,12.21,10.585742143023936,11.26,Saved local model forecast
2025-11-01 11:00:00,9.74,11.895922713188327,12.21,Saved local model forecast
2025-11-01 12:00:00,6.93,9.204110861415245,9.74,Saved local model forecast
2025-11-01 13:00:00,5.9,7.355800646187447,6.93,Saved local model forecast
2025-11-01 14:00:00,10.44,6.7737770322271444,5.9,Saved local model forecast
2025-11-01 15:00:00,22.27,10.614315691572642,10.44,Saved local model forecast
2025-11-01 16:00:00,16.29,20.85001405647074,22.27,Saved local model forecast
2025-11-01 17:00:00,13.99,15.517314491832565,16.29,Saved local model forecast
2025-11-01 18:00:00,22.46,13.147727670528695,13.99,Saved local model forecast
2025-11-01 19:00:00,16.42,21.47482316322288,22.46,Saved local model forecast
2025-11-01 20:00:00,12.86,15.330853139504768,16.42,Saved local model forecast
2025-11-01 21:00:00,16.44,12.110705818584222,12.86,Saved local model forecast
2025-11-01 22:00:00,18.5,15.500289201024941,16.44,Saved local model forecast
2025-11-01 23:00:00,14.69,17.96011404765136,18.5,Saved local model forecast
2025-11-02 00:00:00,11.51,14.16208077584173,14.69,Saved local model forecast
2025-11-02 01:00:00,9.26,11.44137591625423,11.51,Saved local model forecast
2025-11-02 02:00:00,7.46,9.45450695479343,9.26,Saved local model forecast
2025-11-02 03:00:00,7.24,7.958106908575644,7.46,Saved local model forecast
2025-11-02 04:00:00,14.15,8.001679733733283,7.24,Saved local model forecast
2025-11-02 05:00:00,11.0,13.986024034985405,14.15,Saved local model forecast
2025-11-02 06:00:00,9.43,10.141827539990118,11.0,Saved local model forecast
2025-11-02 07:00:00,11.49,8.554593787741169,9.43,Saved local model forecast
2025-11-02 08:00:00,10.82,10.156755731891565,11.49,Saved local model forecast
2025-11-02 09:00:00,11.96,9.320396316804306,10.82,Saved local model forecast
2025-11-02 10:00:00,12.63,11.016363758668263,11.96,Saved local model forecast
2025-11-02 11:00:00,11.36,12.646687887615485,12.63,Saved local model forecast
2025-11-02 12:00:00,15.97,11.731331134074765,11.36,Saved local model forecast
2025-11-02 13:00:00,12.96,15.04167084679051,15.97,Saved local model forecast
2025-11-02 14:00:00,18.19,13.118036344626091,12.96,Saved local model forecast
2025-11-02 15:00:00,22.5,17.990596173049482,18.19,Saved local model forecast
2025-11-02 16:00:00,20.75,21.758612649730196,22.5,Saved local model forecast
2025-11-02 17:00:00,15.62,19.158117538724525,20.75,Saved local model forecast
2025-11-02 18:00:00,12.17,15.036052411747903,15.62,Saved local model forecast
2025-11-02 19:00:00,8.99,11.267398751331939,12.17,Saved local model forecast
2025-11-02 20:00:00,8.47,7.911363461377221,8.99,Saved local model forecast
2025-11-02 21:00:00,7.45,8.666524342508922,8.47,Saved local model forecast
2025-11-02 22:00:00,5.46,7.525716323726897,7.45,Saved local model forecast
2025-11-02 23:00:00,4.26,5.984606786068184,5.46,Saved local model forecast
2025-11-03 00:00:00,3.88,5.309997876995965,4.26,Saved local model forecast
2025-11-03 01:00:00,6.88,5.295526246892109,3.88,Saved local model forecast
2025-11-03 02:00:00,6.67,7.6933935234570185,6.88,Saved local model forecast
2025-11-03 03:00:00,9.45,7.318888082258638,6.67,Saved local model forecast
2025-11-03 04:00:00,10.35,9.881766774755647,9.45,Saved local model forecast
2025-11-03 05:00:00,9.08,10.336873004796757,10.35,Saved local model forecast
2025-11-03 06:00:00,8.5,8.183267143538501,9.08,Saved local model forecast
2025-11-03 07:00:00,8.97,7.810107937717646,8.5,Saved local model forecast
2025-11-03 08:00:00,8.26,7.415726647649592,8.97,Saved local model forecast
2025-11-03 09:00:00,6.45,7.4565960147694454,8.26,Saved local model forecast
2025-11-03 10:00:00,6.29,6.411980769861941,6.45,Saved local model forecast
2025-11-03 11:00:00,5.57,6.8331492547008565,6.29,Saved local model forecast
2025-11-03 12:00:00,4.49,6.550039286606477,5.57,Saved local model forecast
2025-11-03 13:00:00,4.6,5.389841126488193,4.49,Saved local model forecast
2025-11-03 14:00:00,5.95,5.998871172565089,4.6,Saved local model forecast
2025-11-03 15:00:00,8.44,7.566182976204971,5.95,Saved local model forecast
2025-11-03 16:00:00,6.5,9.681940629487713,8.44,Saved local model forecast
2025-11-03 17:00:00,4.74,7.717056629339083,6.5,Saved local model forecast
2025-11-03 18:00:00,5.12,5.8942259151932035,4.74,Saved local model forecast
2025-11-03 19:00:00,15.63,5.621070917952181,5.12,Saved local model forecast
2025-11-03 20:00:00,12.83,14.83130793697427,15.63,Saved local model forecast
2025-11-03 21:00:00,10.82,12.071008870671449,12.83,Saved local model forecast
2025-11-03 22:00:00,8.36,10.630462943591738,10.82,Saved local model forecast
2025-11-03 23:00:00,6.25,8.602700342535798,8.36,Saved local model forecast
2025-11-04 00:00:00,5.84,6.69702177340082,6.25,Saved local model forecast
2025-11-04 01:00:00,5.92,6.2272355598339,5.84,Saved local model forecast
2025-11-04 02:00:00,6.05,6.792060107732709,5.92,Saved local model forecast
2025-11-04 03:00:00,10.81,6.951135111120948,6.05,Saved local model forecast
2025-11-04 04:00:00,12.93,10.890012371270473,10.81,Saved local model forecast
2025-11-04 05:00:00,10.37,12.137165871512309,12.93,Saved local model forecast
2025-11-04 06:00:00,12.07,9.316838967739557,10.37,Saved local model forecast
2025-11-04 07:00:00,10.2,11.055777182866962,12.07,Saved local model forecast
2025-11-04 08:00:00,8.21,9.036705115148266,10.2,Saved local model forecast
2025-11-04 09:00:00,9.95,6.794165862537739,8.21,Saved local model forecast
2025-11-04 10:00:00,8.29,8.688460287566954,9.95,Saved local model forecast
2025-11-04 11:00:00,10.33,8.185417682265609,8.29,Saved local model forecast
2025-11-04 12:00:00,11.35,10.367939301847969,10.33,Saved local model forecast
2025-11-04 13:00:00,8.92,10.84253689758333,11.35,Saved local model forecast
2025-11-04 14:00:00,11.18,9.426204011594393,8.92,Saved local model forecast
2025-11-04 15:00:00,13.19,12.04679197376197,11.18,Saved local model forecast
2025-11-04 16:00:00,11.89,14.282873687388076,13.19,Saved local model forecast
2025-11-04 17:00:00,8.64,13.486583902818325,11.89,Saved local model forecast
2025-11-04 18:00:00,8.16,11.136202456930278,8.64,Saved local model forecast
2025-11-04 19:00:00,6.85,10.505601727579801,8.16,Saved local model forecast
2025-11-04 20:00:00,6.22,9.599083404985095,6.85,Saved local model forecast
2025-11-04 21:00:00,5.6,8.056741506019648,6.22,Saved local model forecast
2025-11-04 22:00:00,8.72,7.740185423260357,5.6,Saved local model forecast
2025-11-04 23:00:00,6.67,11.111703996478582,8.72,Saved local model forecast
2025-11-05 00:00:00,6.45,9.750710565620295,6.67,Saved local model forecast
2025-11-05 01:00:00,5.83,9.942779380164325,6.45,Saved local model forecast
2025-11-05 02:00:00,6.07,9.737432676532194,5.83,Saved local model forecast
2025-11-05 03:00:00,13.6,9.252309398099214,6.07,Saved local model forecast
2025-11-05 04:00:00,13.62,14.923248351351731,13.6,Saved local model forecast
2025-11-05 05:00:00,11.95,15.135436222405588,13.62,Saved local model forecast
2025-11-05 06:00:00,16.63,14.003787815106534,11.95,Saved local model forecast
2025-11-05 07:00:00,15.38,17.148457181324318,16.63,Saved local model forecast
2025-11-05 08:00:00,13.18,15.33113942228897,15.38,Saved local model forecast
2025-11-05 09:00:00,16.94,12.912859143509763,13.18,Saved local model forecast
2025-11-05 10:00:00,14.95,17.12462555818786,16.94,Saved local model forecast
2025-11-05 11:00:00,11.5,15.973480186648601,14.95,Saved local model forecast
2025-11-05 12:00:00,17.3,13.676505025573135,11.5,Saved local model forecast
2025-11-05 13:00:00,16.51,18.941803513462105,17.3,Saved local model forecast
2025-11-05 14:00:00,19.41,19.04898637389323,16.51,Saved local model forecast
2025-11-05 15:00:00,14.77,21.435404142306368,19.41,Saved local model forecast
2025-11-05 16:00:00,16.8,17.088349154803154,14.77,Saved local model forecast
2025-11-05 17:00:00,19.98,18.80459864751799,16.8,Saved local model forecast
2025-11-05 18:00:00,18.14,21.555449020032256,19.98,Saved local model forecast
2025-11-05 19:00:00,14.98,19.29631843849171,18.14,Saved local model forecast
2025-11-05 20:00:00,21.67,16.21379666528145,14.98,Saved local model forecast
2025-11-05 21:00:00,20.41,22.421514570542456,21.67,Saved local model forecast
2025-11-05 22:00:00,19.53,21.676576367323207,20.41,Saved local model forecast
2025-11-05 23:00:00,16.29,20.796180724912006,19.53,Saved local model forecast
2025-11-06 00:00:00,23.74,18.97034783159586,16.29,Saved local model forecast
2025-11-06 01:00:00,19.51,25.705446348831742,23.74,Saved local model forecast
2025-11-06 02:00:00,30.99,22.178998103023446,19.51,Saved local model forecast
2025-11-06 03:00:00,34.91,32.2426185867555,30.99,Saved local model forecast
2025-11-06 04:00:00,30.94,35.06989316531201,34.91,Saved local model forecast
2025-11-06 05:00:00,24.69,31.467004211110066,30.94,Saved local model forecast
2025-11-06 06:00:00,26.83,25.634431870966978,24.69,Saved local model forecast
2025-11-06 07:00:00,27.5,26.780619219518485,26.83,Saved local model forecast
2025-11-06 08:00:00,25.73,27.55918789488493,27.5,Saved local model forecast
2025-11-06 09:00:00,26.53,25.800945275107097,25.73,Saved local model forecast
2025-11-06 10:00:00,24.56,26.49999942567524,26.53,Saved local model forecast
2025-11-06 11:00:00,20.05,25.33563912645809,24.56,Saved local model forecast
2025-11-06 12:00:00,22.01,21.782446673578136,20.05,Saved local model forecast
2025-11-06 13:00:00,24.99,23.153608282097025,22.01,Saved local model forecast
2025-11-06 14:00:00,34.04,26.256132648982316,24.99,Saved local model forecast
2025-11-06 15:00:00,35.53,33.86285996572974,34.04,Saved local model forecast
2025-11-06 16:00:00,45.48,35.98430971876152,35.53,Saved local model forecast
2025-11-06 17:00:00,48.28,44.58056675569097,45.48,Saved local model forecast
2025-11-06 18:00:00,41.2,46.252742373694815,48.28,Saved local model forecast
2025-11-06 19:00:00,39.71,39.598429091426254,41.2,Saved local model forecast
2025-11-06 20:00:00,52.41,39.56261217971601,39.71,Saved local model forecast
2025-11-06 21:00:00,54.83,50.34312200505565,52.41,Saved local model forecast
2025-11-06 22:00:00,50.03,52.05826543624619,54.83,Saved local model forecast
2025-11-06 23:00:00,53.52,47.109048844557805,50.03,Saved local model forecast
2025-11-07 00:00:00,50.94,50.56632224196227,53.52,Saved local model forecast
2025-11-07 01:00:00,52.26,48.392979529794076,50.94,Saved local model forecast
2025-11-07 02:00:00,51.13,50.04439544363666,52.26,Saved local model forecast
2025-11-07 03:00:00,50.13,48.89377129702177,51.13,Saved local model forecast
2025-11-07 04:00:00,45.42,47.132535367784925,50.13,Saved local model forecast
2025-11-07 05:00:00,34.32,42.15004727893836,45.42,Saved local model forecast
2025-11-07 06:00:00,33.55,31.9388940800863,34.32,Saved local model forecast
2025-11-07 07:00:00,27.16,31.989991834237856,33.55,Saved local model forecast
2025-11-07 08:00:00,37.69,26.28783837626429,27.16,Saved local model forecast
2025-11-07 09:00:00,47.12,35.40500948892219,37.69,Saved local model forecast
2025-11-07 10:00:00,49.9,44.03152541933051,47.12,Saved local model forecast
2025-11-07 11:00:00,37.79,46.16138318914693,49.9,Saved local model forecast
2025-11-07 12:00:00,43.04,35.68681801729383,37.79,Saved local model forecast
2025-11-07 13:00:00,43.42,40.787635759342265,43.04,Saved local model forecast
2025-11-07 14:00:00,38.54,41.51977524690142,43.42,Saved local model forecast
2025-11-07 15:00:00,44.95,36.999005175328335,38.54,Saved local model forecast
2025-11-07 16:00:00,32.37,43.597865493896535,44.95,Saved local model forecast
2025-11-07 17:00:00,31.74,32.3251492950651,32.37,Saved local model forecast
2025-11-07 18:00:00,25.22,30.715285634505847,31.74,Saved local model forecast
2025-11-07 19:00:00,21.09,24.585488366957122,25.22,Saved local model forecast
2025-11-07 20:00:00,29.47,21.68115717693871,21.09,Saved local model forecast
2025-11-07 21:00:00,21.59,29.018561566887627,29.47,Saved local model forecast
2025-11-07 22:00:00,21.3,21.64023369834092,21.59,Saved local model forecast
2025-11-07 23:00:00,17.0,22.112859984515126,21.3,Saved local model forecast
2025-11-08 00:00:00,21.1,18.397809524194315,17.0,Saved local model forecast
2025-11-08 01:00:00,16.76,22.331667315099025,21.1,Saved local model forecast
2025-11-08 02:00:00,20.5,18.001985790454228,16.76,Saved local model forecast
2025-11-08 03:00:00,24.09,21.18990840481291,20.5,Saved local model forecast
2025-11-08 04:00:00,29.42,25.36142080284901,24.09,Saved local model forecast
2025-11-08 05:00:00,27.85,29.861764506466898,29.42,Saved local model forecast
2025-11-08 06:00:00,26.38,26.929241012514012,27.85,Saved local model forecast
2025-11-08 07:00:00,25.65,25.008849011927566,26.38,Saved local model forecast
2025-11-08 08:00:00,20.52,24.32427012560362,25.65,Saved local model forecast
2025-11-08 09:00:00,29.55,20.2116475404477,20.52,Saved local model forecast
2025-11-08 10:00:00,20.8,28.493264249390506,29.55,Saved local model forecast
2025-11-08 11:00:00,16.13,20.412714581311604,20.8,Saved local model forecast
2025-11-08 12:00:00,19.34,16.326861062797263,16.13,Saved local model forecast
2025-11-08 13:00:00,15.32,20.522146623494848,19.34,Saved local model forecast
2025-11-08 14:00:00,12.99,17.360419841416217,15.32,Saved local model forecast
2025-11-08 15:00:00,20.31,15.202230426902304,12.99,Saved local model forecast
2025-11-08 16:00:00,22.47,20.97960335184115,20.31,Saved local model forecast
2025-11-08 17:00:00,22.85,22.95912680216486,22.47,Saved local model forecast
2025-11-08 18:00:00,25.96,23.101302379452363,22.85,Saved local model forecast
2025-11-08 19:00:00,25.05,25.775961867927606,25.96,Saved local model forecast
2025-11-08 20:00:00,22.86,25.379039282419114,25.05,Saved local model forecast
2025-11-08 21:00:00,23.06,23.248294527032044,22.86,Saved local model forecast
2025-11-08 22:00:00,27.2,23.645277589901696,23.06,Saved local model forecast
2025-11-08 23:00:00,25.65,27.866023256679625,27.2,Saved local model forecast
2025-11-09 00:00:00,34.13,26.304550713091146,25.65,Saved local model forecast
2025-11-09 01:00:00,25.13,34.025048768369345,34.13,Saved local model forecast
2025-11-09 02:00:00,30.15,26.197818864913927,25.13,Saved local model forecast
2025-11-09 03:00:00,37.25,30.84630668126647,30.15,Saved local model forecast
2025-11-09 04:00:00,33.0,37.396371995366195,37.25,Saved local model forecast
2025-11-09 05:00:00,24.84,31.79736940270692,33.0,Saved local model forecast
2025-11-09 06:00:00,32.98,24.18921539101069,24.84,Saved local model forecast
2025-11-09 07:00:00,29.2,32.34818048251685,32.98,Saved local model forecast
2025-11-09 08:00:00,32.61,28.349377131213885,29.2,Saved local model forecast
2025-11-09 09:00:00,28.51,31.527458983725467,32.61,Saved local model forecast
2025-11-09 10:00:00,35.72,27.86946510662068,28.51,Saved local model forecast
2025-11-09 11:00:00,26.4,34.65591418133647,35.72,Saved local model forecast
2025-11-09 12:00:00,20.13,26.300327000989796,26.4,Saved local model forecast
2025-11-09 13:00:00,14.36,20.465379261216754,20.13,Saved local model forecast
2025-11-09 14:00:00,13.0,15.942474812300134,14.36,Saved local model forecast
2025-11-09 15:00:00,23.81,14.3191913500782,13.0,Saved local model forecast
2025-11-09 16:00:00,19.77,23.956911801066042,23.81,Saved local model forecast
2025-11-09 17:00:00,14.8,20.26117315993571,19.77,Saved local model forecast
2025-11-09 18:00:00,11.53,15.712801588051832,14.8,Saved local model forecast
2025-11-09 19:00:00,10.31,13.612807479469382,11.53,Saved local model forecast
2025-11-09 20:00:00,16.94,12.311165516374615,10.31,Saved local model forecast
2025-11-09 21:00:00,26.96,18.720040271697087,16.94,Saved local model forecast
2025-11-09 22:00:00,29.25,27.86708663996194,26.96,Saved local model forecast
2025-11-09 23:00:00,22.27,29.951971918118886,29.25,Saved local model forecast
2025-11-10 00:00:00,22.91,23.72072568135195,22.27,Saved local model forecast
2025-11-10 01:00:00,18.04,24.445577151697478,22.91,Saved local model forecast
2025-11-10 02:00:00,30.62,20.05588330290584,18.04,Saved local model forecast
2025-11-10 03:00:00,36.02,30.962928115436398,30.62,Saved local model forecast
2025-11-10 04:00:00,34.16,34.95646884582692,36.02,Saved local model forecast
2025-11-10 05:00:00,25.1,31.86442121430025,34.16,Saved local model forecast
2025-11-10 06:00:00,22.13,23.196392589340576,25.1,Saved local model forecast
2025-11-10 07:00:00,17.18,20.985160996085824,22.13,Saved local model forecast
2025-11-10 08:00:00,12.91,16.740946128170094,17.18,Saved local model forecast
2025-11-10 09:00:00,16.45,13.11180608624261,12.91,Saved local model forecast
2025-11-10 10:00:00,12.45,17.683118216943058,16.45,Saved local model forecast
2025-11-10 11:00:00,9.38,14.410422361004578,12.45,Saved local model forecast
2025-11-10 12:00:00,8.04,11.979790811083774,9.38,Saved local model forecast
2025-11-10 13:00:00,8.94,10.79254734335558,8.04,Saved local model forecast
2025-11-10 14:00:00,10.19,11.384702565647956,8.94,Saved local model forecast
2025-11-10 15:00:00,11.1,12.684384789514013,10.19,Saved local model forecast
2025-11-10 16:00:00,17.94,12.640345850945323,11.1,Saved local model forecast
2025-11-10 17:00:00,12.89,17.76599263967381,17.94,Saved local model forecast
2025-11-10 18:00:00,10.89,13.199313732272913,12.89,Saved local model forecast
2025-11-10 19:00:00,11.22,11.343485430795681,10.89,Saved local model forecast
2025-11-10 20:00:00,12.51,11.108647294368438,11.22,Saved local model forecast
2025-11-10 21:00:00,11.84,13.343107645897135,12.51,Saved local model forecast
2025-11-10 22:00:00,10.01,13.236668447952013,11.84,Saved local model forecast
2025-11-10 23:00:00,13.11,11.521496451506891,10.01,Saved local model forecast
2025-11-11 00:00:00,9.73,14.283474986900728,13.11,Saved local model forecast
2025-11-11 01:00:00,7.98,11.292802420494127,9.73,Saved local model forecast
2025-11-11 02:00:00,7.53,10.065288000372163,7.98,Saved local model forecast
2025-11-11 03:00:00,13.22,9.43012319828216,7.53,Saved local model forecast
2025-11-11 04:00:00,22.91,14.261264875216114,13.22,Saved local model forecast
2025-11-11 05:00:00,18.81,22.208888620058758,22.91,Saved local model forecast
2025-11-11 06:00:00,14.64,17.807424742373314,18.81,Saved local model forecast
2025-11-11 07:00:00,21.21,14.014370381433594,14.64,Saved local model forecast
2025-11-11 08:00:00,17.16,18.94205737209012,21.21,Saved local model forecast
2025-11-11 09:00:00,15.44,15.893916451694281,17.16,Saved local model forecast
2025-11-11 10:00:00,12.65,15.061631505955972,15.44,Saved local model forecast
2025-11-11 11:00:00,13.87,13.328283750037883,12.65,Saved local model forecast
2025-11-11 12:00:00,20.03,15.471040451611088,13.87,Saved local model forecast
2025-11-11 13:00:00,16.93,20.94770660448421,20.03,Saved local model forecast
2025-11-11 14:00:00,19.51,18.244211435573504,16.93,Saved local model forecast
2025-11-11 15:00:00,23.74,20.642004368082553,19.51,Saved local model forecast
2025-11-11 16:00:00,26.39,24.51207705198874,23.74,Saved local model forecast
2025-11-11 17:00:00,19.61,26.916823043814816,26.39,Saved local model forecast
2025-11-11 18:00:00,15.86,20.59363094048075,19.61,Saved local model forecast
2025-11-11 19:00:00,15.54,16.860801216196535,15.86,Saved local model forecast
2025-11-11 20:00:00,11.3,17.36625194782198,15.54,Saved local model forecast
2025-11-11 21:00:00,9.21,12.707150701704506,11.3,Saved local model forecast
2025-11-11 22:00:00,12.3,10.28865833174524,9.21,Saved local model forecast
2025-11-11 23:00:00,8.95,12.625281681594856,12.3,Saved local model forecast
2025-11-12 00:00:00,6.97,9.421747463731265,8.95,Saved local model forecast
2025-11-12 01:00:00,8.82,8.091243643099688,6.97,Saved local model forecast
2025-11-12 02:00:00,8.24,9.443393253084935,8.82,Saved local model forecast
2025-11-12 03:00:00,27.58,9.222621104403288,8.24,Saved local model forecast
2025-11-12 04:00:00,19.48,26.803171713468203,27.58,Saved local model forecast
2025-11-12 05:00:00,14.2,19.279867111099747,19.48,Saved local model forecast
2025-11-12 06:00:00,11.29,13.966538332479274,14.2,Saved local model forecast
2025-11-12 07:00:00,13.38,12.422242114540666,11.29,Saved local model forecast
2025-11-12 08:00:00,12.67,13.419562595804962,13.38,Saved local model forecast
2025-11-12 09:00:00,10.34,12.48319098170964,12.67,Saved local model forecast
2025-11-12 10:00:00,16.18,11.458951918357002,10.34,Saved local model forecast
2025-11-12 11:00:00,23.27,17.023532251229142,16.18,Saved local model forecast
2025-11-12 12:00:00,18.52,23.896929952967753,23.27,Saved local model forecast
2025-11-12 13:00:00,20.49,20.06095280664357,18.52,Saved local model forecast
2025-11-12 14:00:00,29.67,21.647569986029055,20.49,Saved local model forecast
2025-11-12 15:00:00,31.43,29.919555723510143,29.67,Saved local model forecast
2025-11-12 16:00:00,29.69,31.771889724060827,31.43,Saved local model forecast
2025-11-12 17:00:00,33.07,30.045106057689964,29.69,Saved local model forecast
2025-11-12 18:00:00,25.59,32.85618400372999,33.07,Saved local model forecast
2025-11-12 19:00:00,25.75,26.014480656119588,25.59,Saved local model forecast
2025-11-12 20:00:00,29.18,25.90863095925414,25.75,Saved local model forecast
2025-11-12 21:00:00,26.57,28.5389304901351,29.18,Saved local model forecast
2025-11-12 22:00:00,26.3,26.079244219743373,26.57,Saved local model forecast
2025-11-12 23:00:00,19.73,25.800593979996393,26.3,Saved local model forecast
2025-11-13 00:00:00,22.9,20.330250912868337,19.73,Saved local model forecast
2025-11-13 01:00:00,22.7,22.542604353221407,22.9,Saved local model forecast
2025-11-13 02:00:00,16.08,22.485412038737763,22.7,Saved local model forecast
2025-11-13 03:00:00,13.31,17.347490707855854,16.08,Saved local model forecast
2025-11-13 04:00:00,17.01,14.228027481314712,13.31,Saved local model forecast
2025-11-13 05:00:00,17.76,17.591951689993778,17.01,Saved local model forecast
2025-11-13 06:00:00,13.21,18.126527486737245,17.76,Saved local model forecast
2025-11-13 07:00:00,11.88,14.040796397969757,13.21,Saved local model forecast
2025-11-13 08:00:00,15.88,13.157187018813886,11.88,Saved local model forecast
2025-11-13 09:00:00,19.79,16.791394368157682,15.88,Saved local model forecast
2025-11-13 10:00:00,20.5,20.91993298684156,19.79,Saved local model forecast
2025-11-13 11:00:00,18.65,22.942509059454324,20.5,Saved local model forecast
2025-11-13 12:00:00,18.96,20.449946697891335,18.65,Saved local model forecast
2025-11-13 13:00:00,21.14,21.699099131882917,18.96,Saved local model forecast
2025-11-13 14:00:00,38.21,24.944828876186136,21.14,Saved local model forecast
2025-11-13 15:00:00,40.33,40.41429161163953,38.21,Saved local model forecast
2025-11-13 16:00:00,46.02,41.24299739142165,40.33,Saved local model forecast
2025-11-13 17:00:00,42.73,46.054917697604,46.02,Saved local model forecast
2025-11-13 18:00:00,53.23,42.97618463422069,42.73,Saved local model forecast
2025-11-13 19:00:00,51.87,51.4376695211603,53.23,Saved local model forecast
2025-11-13 20:00:00,55.18,50.94344346454076,51.87,Saved local model forecast
2025-11-13 21:00:00,56.7,53.50084967165566,55.18,Saved local model forecast
2025-11-13 22:00:00,54.08,53.89278566723826,56.7,Saved local model forecast
2025-11-13 23:00:00,48.54,51.24576596551998,54.08,Saved local model forecast
2025-11-14 00:00:00,50.25,46.474818109236764,48.54,Saved local model forecast
2025-11-14 01:00:00,42.22,47.864559324393554,50.25,Saved local model forecast
2025-11-14 02:00:00,43.89,41.04082528959211,42.22,Saved local model forecast
2025-11-14 03:00:00,40.98,42.44735217070115,43.89,Saved local model forecast
2025-11-14 04:00:00,29.42,39.86581636643891,40.98,Saved local model forecast
2025-11-14 05:00:00,25.78,29.469202451578894,29.42,Saved local model forecast
2025-11-14 06:00:00,32.57,25.962677243069265,25.78,Saved local model forecast
2025-11-14 07:00:00,23.89,31.23144858971051,32.57,Saved local model forecast
2025-11-14 08:00:00,20.48,24.111607973906814,23.89,Saved local model forecast
2025-11-14 09:00:00,19.2,21.272241937905505,20.48,Saved local model forecast
2025-11-14 10:00:00,25.37,21.134987032326762,19.2,Saved local model forecast
2025-11-14 11:00:00,19.65,27.981287115212922,25.37,Saved local model forecast
2025-11-14 12:00:00,19.5,23.39161098126624,19.65,Saved local model forecast
2025-11-14 13:00:00,27.56,23.854593271928934,19.5,Saved local model forecast
2025-11-14 14:00:00,26.69,32.14046528999842,27.56,Saved local model forecast
2025-11-14 15:00:00,32.55,30.85139246077688,26.69,Saved local model forecast
2025-11-14 16:00:00,36.64,35.33101549495569,32.55,Saved local model forecast
2025-11-14 17:00:00,59.09,38.71233948109972,36.64,Saved local model forecast
